orderId,orderProfileId,catRefId,productId,listPrice,quantity,amount,paymentMethod,shippingMethod,shippingCost,creationTime,return
o10060,se-570031,Sku_31Exy,Product_31Dxy,19.99,4,79.96,tokenizedCreditCard,twoDayShippingMethod,25,1.59E+12,0
o10061,se-570031,Sku_21Dxy,Product_21Cyii,49.99,4,199.96,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10061,se-570031,Sku_31Exy,Product_31Dxy,19.99,4,79.96,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10062,se-570031,Sku_31Exy,Product_31Dxy,19.99,4,79.96,tokenizedCreditCard,standardShippingMethod,28,1.59E+12,0
o10062,se-570031,Sku_32Exy,Product_32Dxy,59.99,1,59.99,tokenizedCreditCard,standardShippingMethod,7,1.59E+12,1
o10063,se-570031,sku10029,prod10005,55,2,110,tokenizedCreditCard,overNightShippingMethod,30,1.59E+12,1
o10063,se-570031,sku10033,prod10032,49.99,1,5,tokenizedCreditCard,overNightShippingMethod,15,1.59E+12,1
o10064,se-570031,sku10041,prod10040,49.99,1,49.99,tokenizedCreditCard,standardShippingMethod,25,1.59E+12,1
o10065,se-570031,sku10043,prod10037,19.99,10,47.91,tokenizedCreditCard,groundShippingMethod,7.083333333,1.59E+12,0
o10065,se-570031,Sku_36Fxy,Product_36Exy,21.99,2,21.99,tokenizedCreditCard,groundShippingMethod,1.416666667,1.59E+12,1
o10066,se-570031,sku10024,prod10011,99.99,1,48.49,tokenizedCreditCard,twoDayShippingMethod,12.5,1.59E+12,1
o10066,se-570031,sku10041,prod10040,49.99,1,49.99,tokenizedCreditCard,twoDayShippingMethod,12.5,1.59E+12,1
o10067,se-570031,Sku_8Exi,Product_8Dxi,4.99,1,4.99,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,1
o10067,se-570031,sku10010,prod10028,19.99,1,19.99,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,1
o10068,se-570031,Sku_26Gxy,Product_26Fxy,14.99,7,104.93,tokenizedCreditCard,priorityShippingMethod,30.625,1.59E+12,0
o10068,se-570031,sku10041,prod10040,49.99,1,49.99,tokenizedCreditCard,priorityShippingMethod,4.375,1.59E+12,1
o10069,se-570031,Sku_23Dxyiii,Product_23Cxyiii,9.99,10,50,tokenizedCreditCard,overNightShippingMethod,35,1.59E+12,0
o10070,se-570031,Sku_6Dx,Product_6Cx,19.99,3,59.97,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10071,se-570031,sku10009,prod10027,19.99,1,19.99,tokenizedCreditCard,twoDayShippingMethod,12.5,1.59E+12,1
o10071,se-570031,sku10045,prod10041,39.99,1,39.99,tokenizedCreditCard,twoDayShippingMethod,12.5,1.59E+12,1
o10072,se-570031,sku10041,prod10040,49.99,1,49.99,tokenizedCreditCard,overNightShippingMethod,17.5,1.59E+12,1
o10072,se-570031,sku10040,prod10039,39.99,1,39.99,tokenizedCreditCard,overNightShippingMethod,17.5,1.59E+12,1
o10073,se-570031,Sku_27Gxyzii,Product_27Fxyzii,24.99,5,99.96,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10073,se-570031,Sku_36Fxy,Product_36Exy,21.99,5,87.96,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10074,se-570031,Sku_25Exy,Product_25Dxy,9.99,5,39.96,tokenizedCreditCard,standardShippingMethod,25,1.59E+12,0
o10075,se-570031,Sku_29F,Product_29E,24.99,1,24.99,tokenizedCreditCard,standardShippingMethod,25,1.59E+12,1
o10076,se-570031,sku10010,prod10028,19.99,2,39.98,tokenizedCreditCard,groundShippingMethod,4.5,1.59E+12,1
o10077,se-570031,Sku_25Exy,Product_25Dxy,9.99,3,29.97,tokenizedCreditCard,twoDayShippingMethod,25,1.59E+12,0
o10078,se-570031,Sku_29F,Product_29E,24.99,2,49.98,tokenizedCreditCard,priorityShippingMethod,25,1.59E+12,1
o10079,se-570031,sku10043,prod10037,19.99,4,19.96,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10080,se-570031,sku10027,prod10006,50,1,50,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,1
o10401,se-570031,sku10030,prod10013,99.99,3,75,tokenizedCreditCard,standardShippingMethod,25,1.59E+12,0
o10406,se-570031,sku10008,prod10026,9.99,3,29.97,tokenizedCreditCard,priorityShippingMethod,25,1.59E+12,0
o30411,se-570031,Sku_36Fxy,Product_36Exy,21.99,5,109.95,physicalGiftCard,standardShippingMethod,35,1.59E+12,0
o40411,se-570031,Sku_36Fxy,Product_36Exy,21.99,3,65.97,onlinePaymentGroup,priorityShippingMethod,25,1.58E+12,0
